City,Temperature,Humidity,Wind_Speed,AOD,Year,Month,Day,Hour,DayOfWeek,Is_Weekend
1.5667007084905138,0.8742725462247176,0.12737302043506066,2.435148814117094,-0.45796934690328855,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.360881155593239,-0.9990611627843641,-0.6333139893767549
-1.2185449954926217,0.1563654664599016,-0.130564056928576,2.1865848499767675,-1.1228062774434857,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.360881155593239,-0.9990611627843641,-0.6333139893767549
-0.17407785649894597,0.4435282983658281,0.12737302043506066,0.08335130725092955,-1.0594884745348956,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.360881155593239,-0.9990611627843641,-0.6333139893767549
-1.5667007084905138,1.1614353781306435,-0.17355356982251546,-0.37553601116198065,0.8717045141771059,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.360881155593239,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.5552027329959105,0.8152052267380918,-0.39465631609585183,0.3335031894540891,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.360881155593239,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,0.25208641042854396,0.7722157138441523,0.3319152713912557,0.42847989381697443,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.360881155593239,-0.9990611627843641,-0.6333139893767549
-0.8703892824947299,1.0497609435005617,-0.34551162139827324,-1.3889121726571572,-0.90119396726342,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.21640236229428447,-0.9990611627843641,-0.6333139893767549
-1.5667007084905138,1.2731098127607265,-0.3025221085043338,-0.700581195037792,0.8717045141771059,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.21640236229428447,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.714737639610314,0.5572681493744551,0.15983252698641465,-0.01474472654315706,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.21640236229428447,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,0.17231895712134218,0.9441737654199102,0.2745543565896421,0.4917976967255647,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.21640236229428447,-0.9990611627843641,-0.6333139893767549
0.17407785649894597,1.113574906146323,-0.130564056928576,-0.624099975302307,-0.3629926425404032,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.21640236229428447,-0.9990611627843641,-0.6333139893767549
1.5667007084905138,0.7945050929175158,0.1703625333290001,2.3013066795799952,-0.3313337410861082,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.21640236229428447,-0.9990611627843641,-0.6333139893767549
-0.17407785649894597,0.31590037307430513,0.256341559116879,1.0202462490106212,-1.1228062774434857,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.21640236229428447,-0.9990611627843641,-0.6333139893767549
0.8703892824947299,1.145481887469204,-0.0015955182467576815,-1.006506073979732,-0.5529460512661738,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.21640236229428447,-0.9990611627843641,-0.6333139893767549
-1.2185449954926217,0.07659801315269982,-0.044585031140697125,2.110103630241283,-1.0911473759891905,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.21640236229428447,-0.9990611627843641,-0.6333139893767549
-0.522233569496838,0.9859469808548005,-0.08757454403463658,0.8864041144735222,0.8400456127228109,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.21640236229428447,-0.9990611627843641,-0.6333139893767549
-0.17407785649894597,0.4754352796887087,0.04139399464718176,0.9437650292751361,-1.1544651788977809,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.07192356899532992,-0.9990611627843641,-0.6333139893767549
-1.5667007084905138,1.289063303422167,-0.34551162139827324,-0.777062414773277,0.8717045141771059,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.07192356899532992,-0.9990611627843641,-0.6333139893767549
-0.8703892824947299,0.9699934901933599,-0.130564056928576,-0.7388218049055346,-0.9961706716263053,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.07192356899532992,-0.9990611627843641,-0.6333139893767549
-0.522233569496838,0.7306911302717546,0.256341559116879,0.4466371009944835,0.8083867112685157,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.07192356899532992,-0.9990611627843641,-0.6333139893767549
-1.2185449954926217,-0.06698340280026314,0.04139399464718176,2.0527427154396687,-1.1228062774434857,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.07192356899532992,-0.9990611627843641,-0.6333139893767549
1.5667007084905138,0.6349701863031122,0.34232058490475786,2.148344240109025,-0.2996748396318131,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.07192356899532992,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.6030632049802317,0.5572681493744551,0.17895283192028583,-0.1413803323603376,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.07192356899532992,-0.9990611627843641,-0.6333139893767549
0.17407785649894597,1.113574906146323,-0.08757454403463658,-0.8726639394426333,-0.45796934690328855,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.07192356899532992,-0.9990611627843641,-0.6333139893767549
0.8703892824947299,1.1295283968077634,-0.0015955182467576815,-1.2550700381200584,-0.584604952720469,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.07192356899532992,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,0.14041197579846101,0.8581947396320312,0.2936746615235133,0.4917976967255647,1.7333164641554295,0.3100846771101144,-0.073131606391357,-0.07192356899532992,-0.9990611627843641,-0.6333139893767549
-0.17407785649894597,0.23613291976710338,0.34232058490475786,0.4657574059283547,-0.5529460512661738,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.07255522430362463,-0.9990611627843641,-0.6333139893767549
-1.5667007084905138,1.2571563220992859,-0.3025221085043338,-0.7579421098394058,0.9350223170856963,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.07255522430362463,-0.9990611627843641,-0.6333139893767549
-0.8703892824947299,0.7945050929175158,0.04139399464718176,-1.0447466838474746,-0.6795816570833544,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.07255522430362463,-0.9990611627843641,-0.6333139893767549
0.8703892824947299,1.0816679248234418,0.08438350754112121,-1.1594685134507021,-0.1413803323603376,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.07255522430362463,-0.9990611627843641,-0.6333139893767549
0.17407785649894597,1.0497609435005617,-0.0015955182467576815,-1.1403482085168308,0.20686758363690852,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.07255522430362463,-0.9990611627843641,-0.6333139893767549
1.5667007084905138,0.5392492423344699,0.4712891235865762,1.5556147871590165,1.9164482621688446,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.07255522430362463,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.3318538637357457,0.9441737654199102,-0.1652126568893969,-0.1413803323603376,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.07255522430362463,-0.9990611627843641,-0.6333139893767549
-1.2185449954926217,-0.1627043467689055,0.12737302043506066,2.0527427154396687,-1.1861240803520758,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.07255522430362463,-0.9990611627843641,-0.6333139893767549
-0.522233569496838,0.6509236769645528,0.5142786364805156,-0.4328969259635944,0.3968209923626793,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.07255522430362463,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,0.0925515038141404,0.9441737654199102,0.3892761861928696,0.6817511054513352,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.07255522430362463,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.31590037307430513,0.9441737654199102,-0.241693876624882,-0.2046981352689277,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.21703401760257918,-0.9990611627843641,-0.6333139893767549
-0.8703892824947299,0.8902260368861582,0.08438350754112121,-1.446273087458771,-0.584604952720469,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.21703401760257918,-0.9990611627843641,-0.6333139893767549
0.17407785649894597,0.858319055563277,0.4712891235865762,-1.2741903430539299,0.14354978072831862,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.21703401760257918,-0.9990611627843641,-0.6333139893767549
-1.5667007084905138,1.0657144341620022,-0.17355356982251546,-0.6814608901039207,0.966681218539991,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.21703401760257918,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,0.18827244778278218,0.9871632783138495,0.9055244194073934,0.6184333025427449,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.21703401760257918,-0.9990611627843641,-0.6333139893767549
0.8703892824947299,0.8742725462247176,0.6862366880562735,-1.5609949170619983,-0.04640362799745219,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.21703401760257918,-0.9990611627843641,-0.6333139893767549
-1.2185449954926217,-0.4817741599977126,0.643247175162334,0.15983252698641465,-1.1228062774434857,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.21703401760257918,-0.9990611627843641,-0.6333139893767549
-0.17407785649894597,0.4594817890272681,-0.044585031140697125,-0.1843329618232681,-0.584604952720469,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.21703401760257918,-0.9990611627843641,-0.6333139893767549
1.5667007084905138,0.17231895712134218,0.9441737654199102,1.4982538723574026,1.8531304592602544,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.21703401760257918,-0.9990611627843641,-0.6333139893767549
-0.522233569496838,0.5073422610115893,0.6862366880562735,-0.4328969259635944,0.3335031894540891,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.21703401760257918,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.17231895712134218,1.030152791207789,0.4466371009944835,-0.17303923381463254,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.3615128109015337,-0.9990611627843641,-0.6333139893767549
0.8703892824947299,0.714737639610314,0.643247175162334,-1.063866988781346,0.14354978072831862,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.3615128109015337,-0.9990611627843641,-0.6333139893767549
0.17407785649894597,0.6509236769645528,0.7722157138441523,-1.4080324775910287,0.2701853865454988,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.3615128109015337,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,0.07659801315269982,0.9441737654199102,0.9246447243412649,0.5234565981798599,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.3615128109015337,-0.9990611627843641,-0.6333139893767549
-0.17407785649894597,0.34780735439718574,0.12737302043506066,0.006870087515444463,-0.616263854174764,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.3615128109015337,-0.9990611627843641,-0.6333139893767549
-0.8703892824947299,0.858319055563277,0.04139399464718176,-0.37553601116198065,-0.42631044544899344,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.3615128109015337,-0.9990611627843641,-0.6333139893767549
-0.522233569496838,0.31590037307430513,0.9011842525259707,-0.22257357169101047,0.3335031894540891,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.3615128109015337,-0.9990611627843641,-0.6333139893767549
-1.5667007084905138,0.8104585835789564,0.1703625333290001,-0.08873143715391182,1.0299990214485812,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.3615128109015337,-0.9990611627843641,-0.6333139893767549
-1.2185449954926217,-0.5615416133049144,0.7292262009502128,0.561358930597711,-1.0911473759891905,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.3615128109015337,-0.9990611627843641,-0.6333139893767549
1.5667007084905138,0.1563654664599016,1.0731423041017285,1.1732086884815913,1.8214715578059593,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.3615128109015337,-0.9990611627843641,-0.6333139893767549
-0.522233569496838,0.20422593844422277,1.116131816995668,-0.06961113222004063,0.2701853865454988,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.5059916042004883,-0.9990611627843641,-0.6333139893767549
-1.2185449954926217,-0.577495103966355,0.7722157138441523,0.503998015796097,-1.1228062774434857,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.5059916042004883,-0.9990611627843641,-0.6333139893767549
0.8703892824947299,0.6190166956416716,0.7292262009502128,-0.5667390605006932,0.4601387952712696,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.5059916042004883,-0.9990611627843641,-0.6333139893767549
-0.8703892824947299,0.7625981115946352,0.1703625333290001,-0.6049796703684358,-0.48962824835758373,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.5059916042004883,-0.9990611627843641,-0.6333139893767549
-1.5667007084905138,0.5552027329959105,0.5142786364805156,0.2363137467218994,1.0616579229028764,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.5059916042004883,-0.9990611627843641,-0.6333139893767549
1.5667007084905138,0.124458485137021,1.030152791207789,1.3835320427541749,1.5365414447173031,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.5059916042004883,-0.9990611627843641,-0.6333139893767549
0.17407785649894597,0.5552027329959105,0.9441737654199102,-1.4845136973265136,0.3968209923626793,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.5059916042004883,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.07659801315269982,1.1591213298896073,-0.06961113222004063,-0.04640362799745219,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.5059916042004883,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,0.14041197579846101,1.030152791207789,0.2363137467218994,0.4601387952712696,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.5059916042004883,-0.9990611627843641,-0.6333139893767549
-0.17407785649894597,0.2201794291056628,0.29933107201081843,-0.241693876624882,-0.6795816570833544,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.5059916042004883,-0.9990611627843641,-0.6333139893767549
1.5667007084905138,0.07659801315269982,1.0731423041017285,1.536494482225145,1.6315181490801884,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.6504703974994428,-0.9990611627843641,-0.6333139893767549
-1.5667007084905138,0.4594817890272681,0.6862366880562735,0.2363137467218994,1.1249757258114668,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.6504703974994428,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.1563654664599016,1.2451003556774862,-0.27993448649262437,0.17520868218261337,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.6504703974994428,-0.9990611627843641,-0.6333139893767549
-1.2185449954926217,-0.6732160479349968,0.8581947396320312,0.3319152713912557,-1.1861240803520758,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.6504703974994428,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,0.1563654664599016,0.9871632783138495,0.17895283192028583,0.5234565981798599,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.6504703974994428,-0.9990611627843641,-0.6333139893767549
-0.17407785649894597,0.0925515038141404,0.38531009779869735,0.12159191711867193,-0.7428994599919444,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.6504703974994428,-0.9990611627843641,-0.6333139893767549
-0.522233569496838,0.18827244778278218,1.1591213298896073,-0.107851742087783,0.2701853865454988,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.6504703974994428,-0.9990611627843641,-0.6333139893767549
-0.8703892824947299,0.6987841489488734,0.21335204622293955,-0.6432202802361783,-0.616263854174764,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.6504703974994428,-0.9990611627843641,-0.6333139893767549
0.17407785649894597,0.4116213170429475,1.0731423041017285,-1.5609949170619983,0.3968209923626793,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.6504703974994428,-0.9990611627843641,-0.6333139893767549
0.8703892824947299,0.4754352796887087,0.7722157138441523,-0.4902578407652081,0.65009220399704,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.6504703974994428,-0.9990611627843641,-0.6333139893767549
-0.8703892824947299,0.4435282983658281,0.38531009779869735,-0.03137052235229792,-0.7112405585376494,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.7949491907983973,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,0.028737541168378643,0.9011842525259707,0.19807313685415703,0.5234565981798599,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.7949491907983973,-0.9990611627843641,-0.6333139893767549
0.8703892824947299,0.39566782638150694,0.8152052267380918,-0.47113753583133694,0.7134100069056303,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.7949491907983973,-0.9990611627843641,-0.6333139893767549
-1.2185449954926217,-0.7689369919036391,0.9011842525259707,0.48487771086222586,-1.217782981806371,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.7949491907983973,-0.9990611627843641,-0.6333139893767549
-0.522233569496838,0.1563654664599016,1.2021108427835467,-0.050490827286169444,0.2701853865454988,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.7949491907983973,-0.9990611627843641,-0.6333139893767549
-1.5667007084905138,0.37971433572006635,0.6862366880562735,-0.14609235195552572,1.188293528720057,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.7949491907983973,-0.9990611627843641,-0.6333139893767549
1.5667007084905138,-0.003169440154501954,1.2880898685714257,1.8997802759686986,1.8847893607145496,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.7949491907983973,-0.9990611627843641,-0.6333139893767549
0.17407785649894597,0.0925515038141404,1.2451003556774862,-0.5093781456990795,0.4917976967255647,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.7949491907983973,-0.9990611627843641,-0.6333139893767549
-0.17407785649894597,0.028737541168378643,0.4282996106926368,0.3892761861928696,-0.8378761643548298,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.7949491907983973,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.1563654664599016,1.3310793814653652,-0.107851742087783,0.20686758363690852,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.7949491907983973,-0.9990611627843641,-0.6333139893767549
1.5667007084905138,-0.1467508561074649,1.3310793814653652,2.0527427154396687,1.948107163623139,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.939427984097352,-0.9990611627843641,-0.6333139893767549
0.17407785649894597,0.124458485137021,1.2021108427835467,-1.2359497331861873,0.6184333025427449,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.939427984097352,-0.9990611627843641,-0.6333139893767549
-0.17407785649894597,-0.035076421477382554,0.5572681493744551,0.2363137467218994,-0.9328528687177152,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.939427984097352,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,-0.08293689346170373,1.1591213298896073,-0.1652126568893969,0.5551154996341546,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.939427984097352,-0.9990611627843641,-0.6333139893767549
-1.5667007084905138,0.31590037307430513,0.7722157138441523,-0.5284984506329506,1.1566346272657617,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.939427984097352,-0.9990611627843641,-0.6333139893767549
-1.2185449954926217,-0.8487044452108409,1.030152791207789,0.19807313685415703,-1.1544651788977809,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.939427984097352,-0.9990611627843641,-0.6333139893767549
-0.8703892824947299,0.3318538637357457,0.5572681493744551,-0.9109045493103758,-0.8378761643548298,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.939427984097352,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.10850499447558042,1.3310793814653652,-0.050490827286169444,0.048573076365433204,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.939427984097352,-0.9990611627843641,-0.6333139893767549
-0.522233569496838,0.124458485137021,1.2021108427835467,-0.22257357169101047,0.3335031894540891,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.939427984097352,-0.9990611627843641,-0.6333139893767549
0.8703892824947299,0.3318538637357457,0.9441737654199102,-0.7579421098394058,0.5551154996341546,1.7333164641554295,0.3100846771101144,-0.073131606391357,0.939427984097352,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.07659801315269982,1.3310793814653652,0.3510355763251272,0.11189087927402347,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.0839067773963065,-0.9990611627843641,-0.6333139893767549
0.17407785649894597,0.0925515038141404,1.2880898685714257,-1.522754307194256,0.3651620909083842,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.0839067773963065,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,-0.08293689346170373,1.2021108427835467,-0.41377662102972323,0.5867744010884498,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.0839067773963065,-0.9990611627843641,-0.6333139893767549
1.5667007084905138,-0.1307973654460249,1.3310793814653652,1.8806599710348277,1.6948359519887788,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.0839067773963065,-0.9990611627843641,-0.6333139893767549
-1.5667007084905138,0.2839933917514246,0.9011842525259707,-0.5858593654345644,1.0616579229028764,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.0839067773963065,-0.9990611627843641,-0.6333139893767549
-1.2185449954926217,-0.9125184078566021,1.116131816995668,0.15983252698641465,-1.1228062774434857,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.0839067773963065,-0.9990611627843641,-0.6333139893767549
-0.522233569496838,0.028737541168378643,1.3310793814653652,0.006870087515444463,0.4601387952712696,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.0839067773963065,-0.9990611627843641,-0.6333139893767549
0.8703892824947299,0.2839933917514246,1.0731423041017285,-1.1212279035829598,0.14354978072831862,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.0839067773963065,-0.9990611627843641,-0.6333139893767549
-0.17407785649894597,-0.09889038412314431,0.6002576622683945,0.5804792355315822,-0.9328528687177152,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.0839067773963065,-0.9990611627843641,-0.6333139893767549
-0.8703892824947299,0.39566782638150694,0.4712891235865762,-0.9109045493103758,-0.9645117701720104,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.0839067773963065,-0.9990611627843641,-0.6333139893767549
-0.8703892824947299,0.3637608450586263,0.5572681493744551,-0.2034532667571393,-0.9645117701720104,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.228385570695261,-0.9990611627843641,-0.6333139893767549
0.8703892824947299,0.23613291976710338,1.1591213298896073,-1.4845136973265136,0.016914174911138072,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.228385570695261,-0.9990611627843641,-0.6333139893767549
0.17407785649894597,0.0925515038141404,1.2880898685714257,-1.8286791861361962,0.048573076365433204,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.228385570695261,-0.9990611627843641,-0.6333139893767549
1.5667007084905138,-0.1307973654460249,1.3740688943593045,1.9953818006380548,1.3465880359915323,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.228385570695261,-0.9990611627843641,-0.6333139893767549
-0.522233569496838,0.012784050506938628,1.3740688943593045,0.006870087515444463,0.7134100069056303,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.228385570695261,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.06064452249125924,1.3740688943593045,0.2171934417880282,0.11189087927402347,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.228385570695261,-0.9990611627843641,-0.6333139893767549
-1.2185449954926217,-0.9763323705023639,1.2451003556774862,0.3319152713912557,-1.0911473759891905,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.228385570695261,-0.9990611627843641,-0.6333139893767549
-0.17407785649894597,-0.1307973654460249,0.6002576622683945,0.6569604552670673,-0.9645117701720104,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.228385570695261,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,-0.035076421477382554,1.2021108427835467,-1.1212279035829598,0.3018442879997939,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.228385570695261,-0.9990611627843641,-0.6333139893767549
-1.5667007084905138,0.23613291976710338,0.9871632783138495,-0.241693876624882,0.9983401199942862,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.228385570695261,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.06064452249125924,1.3740688943593045,0.17895283192028583,0.17520868218261337,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.3728643639942155,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,-0.019122930815942536,1.0731423041017285,-0.45201723089746576,0.4917976967255647,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.3728643639942155,-0.9990611627843641,-0.6333139893767549
-0.17407785649894597,-0.17865783743034608,0.643247175162334,0.6378401503331961,-0.9645117701720104,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.3728643639942155,-0.9990611627843641,-0.6333139893767549
-1.5667007084905138,0.23613291976710338,0.9441737654199102,0.06423100231705837,1.0933168243571716,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.3728643639942155,-0.9990611627843641,-0.6333139893767549
-1.2185449954926217,-0.9922858611638038,1.2880898685714257,0.3319152713912557,-1.0911473759891905,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.3728643639942155,-0.9990611627843641,-0.6333139893767549
1.5667007084905138,-0.09889038412314431,1.3310793814653652,2.339547289447738,0.7767278098142205,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.3728643639942155,-0.9990611627843641,-0.6333139893767549
-0.522233569496838,-0.003169440154501954,1.3310793814653652,0.10247161218480075,0.966681218539991,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.3728643639942155,-0.9990611627843641,-0.6333139893767549
0.8703892824947299,0.2201794291056628,1.1591213298896073,-1.503634002260385,0.048573076365433204,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.3728643639942155,-0.9990611627843641,-0.6333139893767549
-0.8703892824947299,0.31590037307430513,0.6002576622683945,-0.08873143715391182,-0.9645117701720104,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.3728643639942155,-0.9990611627843641,-0.6333139893767549
0.17407785649894597,0.044691031829819226,1.417058407253244,-1.503634002260385,0.016914174911138072,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.3728643639942155,-0.9990611627843641,-0.6333139893767549
-0.8703892824947299,0.3318538637357457,0.29933107201081843,0.561358930597711,-0.9328528687177152,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.5173431572931702,-0.9990611627843641,-0.6333139893767549
1.5667007084905138,-0.09889038412314431,1.3310793814653652,2.3969082042493515,0.14354978072831862,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.5173431572931702,-0.9990611627843641,-0.6333139893767549
1.2185449954926217,-0.05102991213882313,1.116131816995668,-0.1269720470216542,0.42847989381697443,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.5173431572931702,-0.9990611627843641,-0.6333139893767549
-0.17407785649894597,-0.24247180007610727,0.7292262009502128,0.561358930597711,-0.9961706716263053,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.5173431572931702,-0.9990611627843641,-0.6333139893767549
-1.2185449954926217,-1.0241928424866844,1.3310793814653652,0.40839649112674076,-1.0278295730806004,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.5173431572931702,-0.9990611627843641,-0.6333139893767549
-0.522233569496838,-0.035076421477382554,1.3310793814653652,0.12159191711867193,1.4415647403544176,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.5173431572931702,-0.9990611627843641,-0.6333139893767549
0.522233569496838,0.0925515038141404,1.3740688943593045,0.14071222205254313,-0.04640362799745219,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.5173431572931702,-0.9990611627843641,-0.6333139893767549
0.8703892824947299,0.17231895712134218,1.2021108427835467,-1.503634002260385,0.17520868218261337,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.5173431572931702,-0.9990611627843641,-0.6333139893767549
0.17407785649894597,0.044691031829819226,1.417058407253244,-1.2359497331861873,0.048573076365433204,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.5173431572931702,-0.9990611627843641,-0.6333139893767549
-1.5667007084905138,0.20422593844422277,0.9871632783138495,-0.1269720470216542,1.1566346272657617,1.7333164641554295,0.3100846771101144,-0.073131606391357,1.5173431572931702,-0.9990611627843641,-0.6333139893767549
