City,Temperature,Humidity,Wind_Speed,AOD,Year,Month,Day,Hour,DayOfWeek,Is_Weekend
-0.5233432003743411,1.4439111159198241,-1.3960335914065105,-1.42107026534,2.323983710228923,1.227264592743463,-0.44114210916573415,-1.335192774832906,-0.794874846576332,1.4998452938233648,1.5818649703756948
-0.5233432003743411,0.8829765222146067,-1.351850561113114,-0.022490205620015084,-0.9918928411544408,-1.2243869034206971,1.0084588551895726,-0.42577263087487993,-0.794874846576332,0.0006578133428583874,-0.6321652092482324
-0.17523075706273414,0.5695130727911029,-0.46818995524518303,0.2688806401549818,-0.6055771264301653,1.227264592743463,0.13869827657638853,-0.19841759488537342,0.36030365662598685,-1.498529667137648,-0.6321652092482324
0.5209941295604799,-0.024417673485010154,1.2549482261972822,-0.8771780198933392,-0.5733841502031423,1.227264592743463,0.7185386623185113,-1.6762253288171658,1.6598794727285955,-1.498529667137648,-0.6321652092482324
-1.567680530309162,0.9819649799272924,-0.6891051067121657,-0.9160274659966722,-1.249436650970624,-1.2243869034206971,1.0084588551895726,-0.6531276668643864,-0.0728882820748827,-0.9988005069774792,-0.6321652092482324
0.8691065728720868,-2.4991291163021465,0.37128762032935136,-0.566382451066676,-0.7021560551112341,0.0014388446613828817,1.5882992409316952,-0.5394501488696332,1.5154821598283057,-0.4990713468173104,-0.6321652092482324
-0.5233432003743411,1.014961132498188,-0.11472571289801066,-0.15846326698168017,2.9034572823153355,1.227264592743463,-0.15122191629467283,-0.31209511288012665,1.0822902211274361,0.5003869735030272,-0.6321652092482324
-0.17523075706273414,0.487022691363865,-0.6007390461253727,-0.8577532968416729,-0.25145438793291286,0.0014388446613828817,1.2983790480606339,-0.19841759488537342,-0.21728559497517255,0.0006578133428583874,-0.6321652092482324
-0.17523075706273414,-0.6018503434756753,1.3874973170774718,-0.7606296815833405,-0.6055771264301653,-1.2243869034206971,1.2983790480606339,-0.880482702853893,-1.5168614110777812,-0.4990713468173104,-0.6321652092482324
1.5653314594953007,1.0314592087836345,-1.0867523793527347,0.8516223317049756,0.9074927562399133,0.0014388446613828817,-1.0209824949078568,1.0520351030569124,-0.3616829078754624,-1.498529667137648,-0.6321652092482324
0.17288168624887287,-1.4267541577480543,0.10618943856897207,-0.37213522055001136,-0.5089981977490965,1.227264592743463,1.2983790480606339,1.6204226930306787,0.9378929082271463,1.4998452938233648,1.5818649703756948
0.17288168624887287,-0.8328234114719413,-0.46818995524518303,-1.4793444344949995,0.5855629939696836,-1.2243869034206971,1.5882992409316952,0.7110025490726526,-0.3616829078754624,0.5003869735030272,-0.6321652092482324
0.17288168624887287,-0.2388926651958282,-0.46818995524518303,-0.48868355886001,2.2917907340019,0.0014388446613828817,-1.3109026877789183,-0.31209511288012665,-0.5060802207757523,-0.9988005069774792,-0.6321652092482324
-0.5233432003743411,-0.5193599620484375,1.1223991353170926,-0.06133965172334787,-0.09048950679779817,0.0014388446613828817,0.7185386623185113,0.2562924770936396,0.9378929082271463,-0.4990713468173104,-0.6321652092482324
1.2172190161836938,-1.080294555753655,-0.20309177348480376,-1.2073983117716691,-0.9918928411544408,1.227264592743463,1.5882992409316952,-0.42577263087487993,1.6598794727285955,0.5003869735030272,-0.6321652092482324
0.5209941295604799,0.6520034542183408,0.6805688323831272,0.23003119405164904,0.23144025547243122,1.227264592743463,-0.44114210916573415,1.7341002110254318,0.07150903082540716,1.000116133663196,1.5818649703756948
-1.2195680869975551,0.14056308936946563,-0.46818995524518303,1.8617079303916317,-0.8953139124733718,0.0014388446613828817,0.7185386623185113,0.7110025490726526,-0.9392721594766218,1.4998452938233648,1.5818649703756948
0.17288168624887287,0.8664784459291595,0.2829215597425583,-0.8771780198933392,0.42459811283456905,1.227264592743463,-0.15122191629467283,0.2562924770936396,0.36030365662598685,-0.4990713468173104,-0.6321652092482324
-1.2195680869975551,-0.10690805491224804,-0.0705426826046141,0.30773008625831494,-0.5089981977490965,1.227264592743463,0.7185386623185113,-0.42577263087487993,-0.794874846576332,0.5003869735030272,-0.6321652092482324
-1.567680530309162,0.7014976830746836,0.15037246886236863,0.07463340963831722,-0.9596998649274178,-1.2243869034206971,0.7185386623185113,-0.7668051848591397,0.5047009695262767,1.000116133663196,1.5818649703756948
-1.567680530309162,0.2890457759384942,-1.2193014702329243,-1.323946650081668,-0.9596998649274178,1.227264592743463,1.0084588551895726,-0.31209511288012665,1.0822902211274361,-1.498529667137648,-0.6321652092482324
0.8691065728720868,0.8499803696437116,0.2387385294491617,-0.10018909782668099,-0.3480333166139818,-1.2243869034206971,0.7185386623185113,0.7110025490726526,-0.21728559497517255,0.5003869735030272,-0.6321652092482324
0.17288168624887287,0.6520034542183408,-1.8820469246338725,-0.06133965172334787,-0.25145438793291286,-1.2243869034206971,-0.7310623020367955,-0.42577263087487993,0.5047009695262767,-0.4990713468173104,-0.6321652092482324
0.17288168624887287,-0.30488497033761885,-0.9983863187659415,-1.5958927728049983,-0.28364736415993586,1.227264592743463,-1.6008228806499796,1.6204226930306787,-0.5060802207757523,0.0006578133428583874,-0.6321652092482324
1.5653314594953007,-0.024417673485010154,0.2387385294491617,-1.0131510812550044,0.5211770415156379,1.227264592743463,-0.15122191629467283,-1.1078377388433995,1.5154821598283057,0.5003869735030272,-0.6321652092482324
0.5209941295604799,0.8004861407873688,-0.20309177348480376,-0.7606296815833405,0.23144025547243122,-1.2243869034206971,-0.7310623020367955,-1.1078377388433995,-1.2280667852772016,0.0006578133428583874,-0.6321652092482324
0.8691065728720868,0.487022691363865,0.6805688323831272,-1.2268230348233355,0.6499489464237295,1.227264592743463,0.7185386623185113,-0.42577263087487993,0.9378929082271463,0.5003869735030272,-0.6321652092482324
-1.2195680869975551,0.33854000479483704,-1.0425693490593382,-0.5858071741183424,-0.5733841502031423,0.0014388446613828817,-1.0209824949078568,0.2562924770936396,-1.0836694723769116,-1.498529667137648,-0.6321652092482324
1.2172190161836938,-0.07391190234135242,1.166582165610489,1.1041437313766398,-0.02610355434375223,0.0014388446613828817,0.7185386623185113,-1.5625478108224125,0.07150903082540716,-1.498529667137648,-0.6321652092482324
0.5209941295604799,-1.8557041411696908,1.2107651959038856,-0.741204958531674,3.354158949493657,-1.2243869034206971,-1.6008228806499796,-1.4488702928276591,-1.6612587239780712,-0.9988005069774792,-0.6321652092482324
0.5209941295604799,0.07457078422767555,0.37128762032935136,0.016359240483318046,1.5191593045533491,-1.2243869034206971,1.2983790480606339,-1.335192774832906,-0.21728559497517255,1.000116133663196,1.5818649703756948
-1.567680530309162,-1.789711836027901,0.5480197415029375,1.298390961893304,-0.8309279600193259,-1.2243869034206971,-1.3109026877789183,-1.6762253288171658,-1.5168614110777812,-0.4990713468173104,-0.6321652092482324
0.17288168624887287,-0.8658195640428362,0.15037246886236863,-0.48868355886001,-0.25145438793291286,-1.2243869034206971,-1.0209824949078568,-0.08474007689062017,-1.3724640981774914,-0.4990713468173104,-0.6321652092482324
0.17288168624887287,-0.5358580383338847,-0.46818995524518303,0.035783963534984434,0.9396857324669363,0.0014388446613828817,1.5882992409316952,1.5067451750359253,-0.3616829078754624,1.4998452938233648,1.5818649703756948
1.2172190161836938,-0.07391190234135242,1.1223991353170926,-1.5764680497533319,-0.3480333166139818,-1.2243869034206971,0.42861846944744986,1.6204226930306787,1.6598794727285955,-0.4990713468173104,-0.6321652092482324
0.17288168624887287,-2.169167590593195,-0.02635965231121756,-0.13903854393001377,-1.249436650970624,0.0014388446613828817,1.5882992409316952,-1.1078377388433995,-1.3724640981774914,0.5003869735030272,-0.6321652092482324
-1.567680530309162,1.3449226582071394,-0.5565560158319761,2.269627114476627,-0.09048950679779817,0.0014388446613828817,-0.15122191629467283,0.5973250310778994,0.36030365662598685,0.5003869735030272,-0.6321652092482324
-0.17523075706273414,0.7179957593601308,-0.4240069249517865,0.9098965008599752,-0.8631209362463488,-1.2243869034206971,0.13869827657638853,-0.31209511288012665,-0.794874846576332,0.0006578133428583874,-0.6321652092482324
0.8691065728720868,0.6849996067892358,0.7247518626765237,-0.2167374361366797,0.03828239811029372,-1.2243869034206971,0.42861846944744986,0.36996999508839284,0.215906343725697,1.000116133663196,1.5818649703756948
-0.5233432003743411,-2.1526695143077474,1.078216105023696,-0.7606296815833405,2.7424924011802214,0.0014388446613828817,1.5882992409316952,0.938357585062159,1.0822902211274361,-0.9988005069774792,-0.6321652092482324
-0.17523075706273414,0.23955154708215132,-0.9100202581791484,-1.6735916650116642,-0.38022629284100457,0.0014388446613828817,-1.6008228806499796,0.938357585062159,0.215906343725697,-0.4990713468173104,-0.6321652092482324
-1.567680530309162,0.058072707942227735,-1.926229954927269,0.035783963534984434,-1.249436650970624,-1.2243869034206971,-1.3109026877789183,0.938357585062159,0.6490982824265665,0.5003869735030272,-0.6321652092482324
-0.17523075706273414,-0.6183484197611226,-0.5123729855385796,0.23003119405164904,-1.0562787936084865,-1.2243869034206971,-0.7310623020367955,-0.6531276668643864,1.226687534027726,-1.498529667137648,-0.6321652092482324
-0.8714556436859481,-0.04091574977045738,1.166582165610489,-1.246247757875002,-0.15487545925184412,-1.2243869034206971,1.0084588551895726,-0.08474007689062017,1.6598794727285955,1.4998452938233648,1.5818649703756948
-0.17523075706273414,-0.10690805491224804,0.017823377982178985,0.21060647099998264,0.2958262079264772,-1.2243869034206971,0.42861846944744986,0.14261495909888633,0.9378929082271463,0.0006578133428583874,-0.6321652092482324
0.5209941295604799,-0.007919597199562341,-0.5565560158319761,-1.537618603649999,0.6177559701967066,1.227264592743463,1.2983790480606339,0.8246800670674058,-1.0836694723769116,1.4998452938233648,1.5818649703756948
-0.17523075706273414,0.6849996067892358,-1.3960335914065105,-0.48868355886001,1.3903873996452571,0.0014388446613828817,-0.7310623020367955,0.5973250310778994,0.5047009695262767,1.4998452938233648,1.5818649703756948
1.2172190161836938,0.14056308936946563,0.989850044436903,-0.8189038507383399,-0.41241926906802756,1.227264592743463,0.7185386623185113,0.2562924770936396,0.36030365662598685,0.0006578133428583874,-0.6321652092482324
1.5653314594953007,-1.2452753186081307,-0.02635965231121756,-0.17788799003334657,-0.6377701026571881,-1.2243869034206971,-1.3109026877789183,1.0520351030569124,0.9378929082271463,1.000116133663196,1.5818649703756948
0.5209941295604799,0.45402653879296995,0.8573009535567133,-0.3332857744466784,-1.0562787936084865,0.0014388446613828817,0.13869827657638853,-0.19841759488537342,0.36030365662598685,1.4998452938233648,1.5818649703756948
-0.17523075706273414,0.8004861407873688,-0.6007390461253727,1.822858484288299,-0.3158403403869588,-1.2243869034206971,-0.15122191629467283,0.36996999508839284,-1.2280667852772016,-1.498529667137648,-0.6321652092482324
0.17288168624887287,1.5758957262034055,-0.5565560158319761,0.9098965008599752,-0.38022629284100457,-1.2243869034206971,0.13869827657638853,0.4836475130831461,-0.5060802207757523,0.0006578133428583874,-0.6321652092482324
-1.567680530309162,0.23955154708215132,0.9456670141435065,0.07463340963831722,1.0040716849209819,1.227264592743463,0.13869827657638853,-0.08474007689062017,-1.3724640981774914,-0.9988005069774792,-0.6321652092482324
0.17288168624887287,0.2560496233675991,0.6805688323831272,0.09405813268998361,1.9376679955046479,1.227264592743463,0.42861846944744986,-0.9941602208486462,1.371084846928016,0.0006578133428583874,-0.6321652092482324
-0.8714556436859481,-0.22239458891038097,0.7247518626765237,-1.0520005273583375,0.7143348988777755,0.0014388446613828817,1.0084588551895726,1.2793901390464189,1.226687534027726,1.4998452938233648,1.5818649703756948
1.5653314594953007,0.025076555371332698,-0.9983863187659415,-1.6347422189083312,0.45679108906159205,1.227264592743463,1.2983790480606339,0.14261495909888633,-0.5060802207757523,-1.498529667137648,-0.6321652092482324
0.8691065728720868,-2.1361714380223,1.1223991353170926,0.13290757879331674,1.5835452570073951,0.0014388446613828817,-1.6008228806499796,-0.7668051848591397,0.7934955953268564,-0.9988005069774792,-0.6321652092482324
-0.8714556436859481,1.6418880313451953,-0.9100202581791484,0.48255259372331283,0.6177559701967066,1.227264592743463,-0.44114210916573415,-0.9941602208486462,-0.794874846576332,-0.4990713468173104,-0.6321652092482324
0.17288168624887287,1.889359175626909,-1.7936808640470794,0.055208686586650825,1.0684576373750279,0.0014388446613828817,-0.15122191629467283,0.028937441104133085,0.7934955953268564,1.4998452938233648,1.5818649703756948
-0.5233432003743411,-3.192048320290945,1.3433142867840753,-0.25558688224001247,1.2616154947371656,0.0014388446613828817,-1.6008228806499796,0.36996999508839284,0.9378929082271463,0.5003869735030272,-0.6321652092482324
1.2172190161836938,0.2230534707967035,0.6805688323831272,2.386175452786626,0.6821419226507525,1.227264592743463,-0.15122191629467283,1.5067451750359253,-0.6504775336760421,1.4998452938233648,1.5818649703756948
-1.567680530309162,1.4439111159198241,-2.235511166981045,-0.15846326698168017,-1.1206647460625323,1.227264592743463,-1.0209824949078568,0.2562924770936396,-0.6504775336760421,-0.9988005069774792,-0.6321652092482324
0.8691065728720868,0.2560496233675991,1.2107651959038856,-1.6541669419599978,0.10266835056433966,1.227264592743463,0.7185386623185113,-0.880482702853893,0.9378929082271463,-1.498529667137648,-0.6321652092482324
-0.8714556436859481,1.3449226582071394,-0.9100202581791484,1.1235684544283062,-0.8309279600193259,1.227264592743463,0.13869827657638853,1.2793901390464189,-0.0728882820748827,1.4998452938233648,1.5818649703756948
0.17288168624887287,1.1469457427817682,-0.1589087431914072,-0.46925883580834366,-0.18706843547886692,0.0014388446613828817,0.7185386623185113,0.938357585062159,-0.794874846576332,-0.9988005069774792,-0.6321652092482324
0.17288168624887287,-1.4762483866043965,0.5922027717963341,-0.46925883580834366,0.006089421883270746,-1.2243869034206971,-1.0209824949078568,-1.6762253288171658,-1.3724640981774914,-0.4990713468173104,-0.6321652092482324
0.17288168624887287,1.014961132498188,-0.8658372278857519,0.4631278706716464,-0.3158403403869588,-1.2243869034206971,-0.15122191629467283,-0.08474007689062017,1.226687534027726,0.0006578133428583874,-0.6321652092482324
1.2172190161836938,0.5035207676493129,0.5922027717963341,-0.1973127130850133,0.006089421883270746,0.0014388446613828817,-0.44114210916573415,-0.19841759488537342,0.9378929082271463,-0.9988005069774792,-0.6321652092482324
-0.5233432003743411,-1.9216964463114814,0.8131179232633168,-1.0325758043066708,0.7787208513318215,1.227264592743463,1.2983790480606339,0.4836475130831461,-1.6612587239780712,0.0006578133428583874,-0.6321652092482324
-1.2195680869975551,0.33854000479483704,-0.46818995524518303,-0.11961382087834739,-1.281629627197647,-1.2243869034206971,1.2983790480606339,0.7110025490726526,-0.6504775336760421,-0.4990713468173104,-0.6321652092482324
-0.5233432003743411,0.8499803696437116,0.15037246886236863,0.6185256550849783,-0.12268248302482115,0.0014388446613828817,0.42861846944744986,0.2562924770936396,-0.3616829078754624,1.4998452938233648,1.5818649703756948
1.2172190161836938,-0.1564022837685903,0.4154706506227479,-0.46925883580834366,0.3602121603805231,-1.2243869034206971,1.2983790480606339,0.2562924770936396,0.7934955953268564,1.000116133663196,1.5818649703756948
-0.17523075706273414,-0.38737535176485677,-0.6449220764187692,-0.6829307893766746,-0.44461224529505056,1.227264592743463,-1.6008228806499796,-1.1078377388433995,-0.9392721594766218,-1.498529667137648,-0.6321652092482324
1.2172190161836938,0.14056308936946563,-0.5123729855385796,0.09405813268998361,-0.15487545925184412,1.227264592743463,1.5882992409316952,-0.9941602208486462,0.215906343725697,1.4998452938233648,1.5818649703756948
1.2172190161836938,1.0644553613545302,-0.20309177348480376,0.30773008625831494,-0.9596998649274178,0.0014388446613828817,-0.44114210916573415,-0.7668051848591397,-0.9392721594766218,0.0006578133428583874,-0.6321652092482324
0.5209941295604799,0.4045323099366271,0.8131179232633168,-0.04191492867168148,-1.1528577222895553,0.0014388446613828817,0.7185386623185113,-0.880482702853893,0.215906343725697,1.4998452938233648,1.5818649703756948
-0.5233432003743411,1.2789303530653482,-0.11472571289801066,-1.4404949883916667,1.1650365660560966,1.227264592743463,0.13869827657638853,-1.2215152568381527,-0.794874846576332,1.000116133663196,1.5818649703756948
-1.2195680869975551,-0.7668311063301512,1.0340330747302995,-0.7217802354800076,0.488984065288615,-1.2243869034206971,1.0084588551895726,-1.1078377388433995,-1.5168614110777812,0.5003869735030272,-0.6321652092482324
0.8691065728720868,-1.6907233783152151,1.3433142867840753,-1.5181938805983324,-0.25145438793291286,1.227264592743463,-1.6008228806499796,0.8246800670674058,-1.0836694723769116,0.0006578133428583874,-0.6321652092482324
0.8691065728720868,0.7839880645019215,0.2387385294491617,-0.0030654825683486923,1.8410890668235789,0.0014388446613828817,-0.15122191629467283,1.2793901390464189,0.6490982824265665,0.0006578133428583874,-0.6321652092482324
-1.2195680869975551,-1.080294555753655,1.3874973170774718,0.21060647099998264,-1.0884717698355095,1.227264592743463,0.7185386623185113,-1.335192774832906,-1.5168614110777812,0.0006578133428583874,-0.6321652092482324
-1.567680530309162,0.6190073016474458,-2.4564263184480275,0.8321976086533093,-1.31382260342467,0.0014388446613828817,-1.3109026877789183,1.0520351030569124,-0.6504775336760421,1.4998452938233648,1.5818649703756948
1.5653314594953007,-0.09040997862680022,1.3874973170774718,-0.6635060663250082,0.8431068037858673,0.0014388446613828817,0.7185386623185113,1.6204226930306787,-1.6612587239780712,-1.498529667137648,-0.6321652092482324
0.8691065728720868,1.229436124209006,-1.2193014702329243,-0.527533004963343,1.1328435898290738,1.227264592743463,-0.15122191629467283,-1.1078377388433995,0.5047009695262767,0.5003869735030272,-0.6321652092482324
0.17288168624887287,2.6647687610429456,-2.2796941972744413,0.6185256550849783,-0.058296530570775204,0.0014388446613828817,-0.44114210916573415,0.028937441104133085,-0.21728559497517255,0.0006578133428583874,-0.6321652092482324
0.5209941295604799,0.2230534707967035,-1.2193014702329243,-0.4109846666533443,0.39240513660754606,1.227264592743463,1.2983790480606339,-0.42577263087487993,-0.21728559497517255,-0.4990713468173104,-0.6321652092482324
0.17288168624887287,0.9654669036418445,-0.954203288472545,0.4631278706716464,0.19924727924540822,0.0014388446613828817,-0.15122191629467283,-1.5625478108224125,1.5154821598283057,1.4998452938233648,1.5818649703756948
-0.5233432003743411,0.6849996067892358,0.15037246886236863,-0.7023555124283412,-0.12268248302482115,1.227264592743463,-0.44114210916573415,1.2793901390464189,-1.2280667852772016,-0.9988005069774792,-0.6321652092482324
1.5653314594953007,1.5593976499179576,-0.7774711672989588,-0.0030654825683486923,0.8109138275588443,1.227264592743463,-0.44114210916573415,0.028937441104133085,-0.9392721594766218,0.5003869735030272,-0.6321652092482324
-0.5233432003743411,-2.4991291163021465,0.15037246886236863,-0.17788799003334657,-0.7343490313382571,-1.2243869034206971,-1.3109026877789183,-0.880482702853893,1.371084846928016,-0.4990713468173104,-0.6321652092482324
0.8691065728720868,-1.8722022174551387,1.2107651959038856,-0.7023555124283412,-0.25145438793291286,0.0014388446613828817,1.5882992409316952,-1.4488702928276591,-1.3724640981774914,-0.9988005069774792,-0.6321652092482324
0.17288168624887287,0.5695130727911029,0.6805688323831272,-1.2656724809266684,-0.6377701026571881,1.227264592743463,0.13869827657638853,-1.2215152568381527,-1.2280667852772016,1.000116133663196,1.5818649703756948
-1.2195680869975551,-1.2452753186081307,1.1223991353170926,-0.6440813432733417,-0.44461224529505056,-1.2243869034206971,1.5882992409316952,-1.2215152568381527,1.226687534027726,-0.9988005069774792,-0.6321652092482324
-1.2195680869975551,-0.6513445723320176,0.7247518626765237,-0.15846326698168017,1.0684576373750279,0.0014388446613828817,-1.0209824949078568,-0.19841759488537342,-1.5168614110777812,0.0006578133428583874,-0.6321652092482324
-1.567680530309162,0.32204192850938923,0.8573009535567133,-0.48868355886001,-0.02610355434375223,1.227264592743463,0.42861846944744986,-1.4488702928276591,0.36030365662598685,1.4998452938233648,1.5818649703756948
0.8691065728720868,0.33854000479483704,1.1223991353170926,-0.6635060663250082,5.382316451796102,0.0014388446613828817,0.13869827657638853,-0.7668051848591397,1.0822902211274361,-0.9988005069774792,-0.6321652092482324
1.2172190161836938,0.07457078422767555,0.15037246886236863,1.453788746306636,-0.02610355434375223,0.0014388446613828817,-1.6008228806499796,-0.5394501488696332,0.5047009695262767,0.0006578133428583874,-0.6321652092482324
1.2172190161836938,0.09106886051312336,0.6363858020897306,-0.8383285737900062,-0.7665420075652799,1.227264592743463,1.0084588551895726,-0.08474007689062017,1.5154821598283057,-0.4990713468173104,-0.6321652092482324
-0.5233432003743411,1.229436124209006,-0.1589087431914072,-0.1973127130850133,2.7424924011802214,-1.2243869034206971,-0.15122191629467283,0.938357585062159,0.215906343725697,1.000116133663196,1.5818649703756948
0.8691065728720868,-1.4267541577480543,0.2829215597425583,-0.44983411275667706,-0.3480333166139818,1.227264592743463,-1.3109026877789183,0.4836475130831461,1.5154821598283057,0.0006578133428583874,-0.6321652092482324
-0.5233432003743411,-0.4863638094775419,-1.7936808640470794,0.5796762089816451,-1.249436650970624,0.0014388446613828817,1.5882992409316952,-1.2215152568381527,-0.21728559497517255,0.0006578133428583874,-0.6321652092482324
1.2172190161836938,0.3055438522239414,0.7247518626765237,0.28830536320664824,0.13486132679136265,-1.2243869034206971,-0.15122191629467283,0.7110025490726526,1.226687534027726,0.0006578133428583874,-0.6321652092482324
-0.17523075706273414,-0.30488497033761885,0.7689348929699202,-0.08076437477501426,-0.5411911739761195,-1.2243869034206971,0.42861846944744986,0.8246800670674058,-1.6612587239780712,-0.4990713468173104,-0.6321652092482324
-0.5233432003743411,-0.04091574977045738,1.078216105023696,-1.4016455422883336,0.8752997800128903,0.0014388446613828817,0.7185386623185113,-0.9941602208486462,1.5154821598283057,1.000116133663196,1.5818649703756948
-1.567680530309162,0.8994745985000544,-0.11472571289801066,1.570337084616635,0.19924727924540822,-1.2243869034206971,-0.15122191629467283,0.7110025490726526,0.6490982824265665,0.0006578133428583874,-0.6321652092482324
1.2172190161836938,0.33854000479483704,-1.1751184399395278,-0.0030654825683486923,-0.5089981977490965,-1.2243869034206971,-1.6008228806499796,-0.42577263087487993,-0.6504775336760421,0.0006578133428583874,-0.6321652092482324
1.2172190161836938,0.4045323099366271,-1.6169487428734932,-0.5081082819116766,-1.1850506985165783,1.227264592743463,-1.3109026877789183,-0.42577263087487993,-0.9392721594766218,-0.4990713468173104,-0.6321652092482324
0.8691065728720868,-0.3543791991939617,-1.3960335914065105,0.6767998242399774,-0.41241926906802756,1.227264592743463,-1.0209824949078568,0.14261495909888633,0.7934955953268564,-1.498529667137648,-0.6321652092482324
1.2172190161836938,0.2065553945112563,0.2387385294491617,-0.8771780198933392,-0.09048950679779817,0.0014388446613828817,1.0084588551895726,1.1657126210516655,-1.0836694723769116,1.000116133663196,1.5818649703756948
-0.17523075706273414,0.6025092253619979,-1.1751184399395278,0.5991009320333118,-0.18706843547886692,0.0014388446613828817,-0.7310623020367955,-0.6531276668643864,0.6490982824265665,-0.4990713468173104,-0.6321652092482324
-0.17523075706273414,-1.2947695474644736,-0.37982389465838995,-1.4016455422883336,-1.249436650970624,1.227264592743463,-1.6008228806499796,0.5973250310778994,-1.5168614110777812,-0.9988005069774792,-0.6321652092482324
-1.2195680869975551,0.5365169202202078,-1.7936808640470794,1.7645843151332994,-0.7987349837923029,0.0014388446613828817,-1.0209824949078568,0.8246800670674058,0.36030365662598685,1.000116133663196,1.5818649703756948
1.2172190161836938,-0.09040997862680022,0.9456670141435065,0.21060647099998264,-0.09048950679779817,0.0014388446613828817,0.7185386623185113,-0.42577263087487993,1.226687534027726,0.0006578133428583874,-0.6321652092482324
1.2172190161836938,1.0644553613545302,-1.1751184399395278,0.5991009320333118,0.3602121603805231,1.227264592743463,-1.3109026877789183,-0.7668051848591397,-0.3616829078754624,1.4998452938233648,1.5818649703756948
0.5209941295604799,0.4210303862220749,-0.7774711672989588,0.44370314761998003,-0.6055771264301653,-1.2243869034206971,1.2983790480606339,1.1657126210516655,-0.5060802207757523,1.4998452938233648,1.5818649703756948
0.5209941295604799,0.8829765222146067,-1.2193014702329243,-0.4109846666533443,0.2636332316994542,1.227264592743463,-1.0209824949078568,0.938357585062159,-0.6504775336760421,-1.498529667137648,-0.6321652092482324
-0.17523075706273414,0.8829765222146067,-1.7053148034602863,-0.39155994360167773,-0.8953139124733718,1.227264592743463,-1.0209824949078568,-0.42577263087487993,0.36030365662598685,-0.4990713468173104,-0.6321652092482324
-0.17523075706273414,-1.2947695474644736,1.078216105023696,-0.31386105139501197,0.7465278751047985,-1.2243869034206971,-1.6008228806499796,-1.335192774832906,1.371084846928016,-0.4990713468173104,-0.6321652092482324
-0.8714556436859481,1.1799418953526637,-0.7332881370055623,0.6185256550849783,-0.3480333166139818,1.227264592743463,-1.0209824949078568,1.1657126210516655,-0.794874846576332,-0.4990713468173104,-0.6321652092482324
0.17288168624887287,2.0048457096250427,-1.3960335914065105,-0.2167374361366797,-0.3158403403869588,1.227264592743463,-0.44114210916573415,1.1657126210516655,-0.21728559497517255,-1.498529667137648,-0.6321652092482324
-1.567680530309162,1.6253899550597477,-1.5285826822867001,0.657375101188311,-0.9918928411544408,-1.2243869034206971,-0.44114210916573415,-0.31209511288012665,-1.0836694723769116,1.000116133663196,1.5818649703756948
-0.17523075706273414,0.1240650130840184,-1.6611317731668898,-0.8189038507383399,-0.6377701026571881,1.227264592743463,1.5882992409316952,1.0520351030569124,-0.3616829078754624,0.0006578133428583874,-0.6321652092482324
0.17288168624887287,-0.7503330300447033,0.989850044436903,0.871047054756642,2.163018829093808,1.227264592743463,1.0084588551895726,1.3930676570411722,-1.3724640981774914,-0.9988005069774792,-0.6321652092482324
-1.567680530309162,2.417297616761232,-1.4843996519933036,-0.9548769121000051,0.19924727924540822,1.227264592743463,-0.44114210916573415,0.36996999508839284,-0.3616829078754624,-1.498529667137648,-0.6321652092482324
-0.5233432003743411,0.4705246150784172,0.7689348929699202,-0.9160274659966722,2.002053947958693,1.227264592743463,0.42861846944744986,-1.2215152568381527,-0.0728882820748827,-0.9988005069774792,-0.6321652092482324
-1.567680530309162,-1.11329070832455,-0.1589087431914072,-0.2944363283433456,-0.12268248302482115,1.227264592743463,1.2983790480606339,0.5973250310778994,1.5154821598283057,0.5003869735030272,-0.6321652092482324
1.5653314594953007,-1.030800326897312,0.989850044436903,-0.741204958531674,2.098632876639762,-1.2243869034206971,1.2983790480606339,-1.4488702928276591,1.5154821598283057,0.5003869735030272,-0.6321652092482324
-1.567680530309162,-0.6018503434756753,-1.3960335914065105,0.24945591710331544,-1.0562787936084865,0.0014388446613828817,1.5882992409316952,-0.5394501488696332,-0.794874846576332,-0.4990713468173104,-0.6321652092482324
1.5653314594953007,0.8004861407873688,-0.6449220764187692,-0.7023555124283412,0.45679108906159205,1.227264592743463,-0.44114210916573415,-0.9941602208486462,0.215906343725697,-0.4990713468173104,-0.6321652092482324
0.5209941295604799,0.4045323099366271,0.7689348929699202,-0.4304093897050107,-0.4768052215220735,1.227264592743463,-0.15122191629467283,-0.08474007689062017,-1.6612587239780712,1.4998452938233648,1.5818649703756948
0.5209941295604799,-0.09040997862680022,0.5480197415029375,-1.246247757875002,-0.41241926906802756,1.227264592743463,1.0084588551895726,-0.08474007689062017,1.226687534027726,-0.4990713468173104,-0.6321652092482324
0.17288168624887287,0.17355924194036126,1.2107651959038856,-0.8966027429450059,1.96986097173167,-1.2243869034206971,0.13869827657638853,0.028937441104133085,1.0822902211274361,1.4998452938233648,1.5818649703756948
0.17288168624887287,-2.61461565030028,1.3433142867840753,-1.5181938805983324,0.23144025547243122,1.227264592743463,-1.6008228806499796,-1.2215152568381527,0.9378929082271463,1.4998452938233648,1.5818649703756948
-0.5233432003743411,-0.9153137928991791,-0.5123729855385796,-1.7318658341666635,-0.5733841502031423,1.227264592743463,-1.0209824949078568,-0.880482702853893,1.371084846928016,1.000116133663196,1.5818649703756948
